Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
52.700001,53.450001,52.700001,53.299999,12270000,12270,53.70651997,5.102424873,-0.079672113,13640.8,0.89950736,10792.95,1.136853224,19346.36667,0.634227616,-0.232695853,0.041825471,-0.274521324,52.05380012,1,11.11114198,7.058999543,11.24723073,53.349998
53.049999,53.400002,52.849998,53.349998,9441000,9441,53.7272933,5.069062522,-0.074430982,12609.4,0.74872714,10067.75,0.937746766,19250.33333,0.490433066,-0.283675649,-0.023274753,-0.260400896,52.06430011,1,13.88885802,9.335619037,10.61002683,53.950001
53.799999,54.049999,53.650002,53.950001,8512000,8512,53.75083997,5.028812225,0.039603991,11124.6,0.765151107,10127.85,0.840454786,19168.81667,0.444054536,-0.284486698,-0.075517142,-0.208969556,52.0798001,1,53.12508789,23.93210865,15.05072077,53.799999
53.450001,53.799999,53.450001,53.799999,5503000,5503,53.77371997,4.989743052,0.005266611,8466,0.650011812,9979.8,0.551413856,19010.50833,0.289471481,-0.283874483,-0.11718861,-0.166685873,52.09630007,1,60.86954631,36.24458787,22.11534314,52.900002
53.900002,53.900002,52.900002,52.900002,21745000,21745,53.7928133,4.95882851,-0.180044803,11494.2,1.891823702,10398.4,2.091187106,19105.74167,1.138139538,-0.324034256,-0.158557739,-0.165476516,52.10330008,1,0,24.16305858,22.79791495,53
53.5,53.5,52.950001,53,11399000,11399,53.8120133,4.927705061,-0.164785289,11320,1.006978799,10638.6,1.07147557,19100.71667,0.59678389,-0.347817243,-0.19640964,-0.151407603,52.12780009,1,9.523628118,19.28324843,21.62635945,53.049999
53.049999,53.200001,52.5,53.049999,9667000,9667,53.83102663,4.897081537,-0.159488387,11365.2,0.85057896,10832.15,0.892435943,19099.55833,0.506137358,-0.363484138,-0.22982454,-0.133659599,52.14930006,1,14.28544218,17.61731301,20.29001063,52.349998
52.900002,52.950001,52.299999,52.349998,15545000,15545,53.8490933,4.866452986,-0.308046806,12771.8,1.217134625,10978.1,1.416000947,19127.86667,0.812688643,-0.425462776,-0.268952187,-0.156510589,52.15130002,1,0,11.74487534,17.4416322,52.299999
52.299999,52.400002,51.849998,52.299999,18529000,18529,53.86851996,4.830972422,-0.324680173,15377,1.204981466,11633.9,1.592673136,19126.675,0.968751756,-0.472164352,-0.30959462,-0.162569732,52.15580003,1,0,7.829916894,14.2377271,52.400002
52.25,52.650002,52.049999,52.400002,6778000,6778,53.8860133,4.801741548,-0.309473404,12383.6,0.5473368,11515.7,0.588587754,19080.79167,0.355226351,-0.499384392,-0.347552574,-0.151831818,52.16780004,1,6.060780532,7.240204773,11.90521966,52.700001
52.599998,52.799999,52.450001,52.700001,3243000,3243,53.90298663,4.774909369,-0.251938946,10752.4,0.301607083,11173.45,0.2902416,18948.48333,0.171148263,-0.510033889,-0.380048837,-0.129985052,52.18130007,1,24.24251607,12.90764187,12.2393604,52.299999
52.799999,52.849998,52.200001,52.299999,5897000,5897,53.91914663,4.748841922,-0.340956313,9998.4,0.589794367,10868.15,0.542594646,18856.16667,0.312735887,-0.528519655,-0.409743001,-0.118776655,52.20130007,1,0,8.605094581,11.02793846,52.200001
52.599998,53.049999,52.099998,52.200001,12918000,12918,53.93474663,4.723852585,-0.367231111,9473,1.363665154,10998.8,1.174491763,18759.775,0.688601009,-0.542962576,-0.436386916,-0.10657566,52.23100008,0,0,5.736729721,9.264202212,52.049999
52.099998,52.099998,51.650002,52.049999,12271000,12271,53.95047997,4.697791854,-0.404547716,8221.4,1.492568176,11168.75,1.098690543,18666.43333,0.657383217,-0.557065126,-0.460522558,-0.096542568,52.26130007,0,0,3.824486481,7.450963635,53.349998
52.25,53.349998,52.200001,53.349998,12109000,12109,53.96667996,4.674656269,-0.13192028,9287.6,1.303781386,11554.35,1.048003566,18569.10833,0.652104548,-0.496951096,-0.467808266,-0.029142831,52.31630007,1,100,35.88299099,16.92830609,53.099998
53.25,53.25,52.950001,53.099998,5159000,5159,53.98430663,4.646307175,-0.190325046,9670.8,0.533461554,11346,0.454697691,18418.8,0.280094252,-0.45416146,-0.465078904,0.010917445,52.36870004,1,80.76921598,50.84506598,28.23389272,53.200001
52.799999,53.299999,52.650002,53.200001,11411000,11411,54.00167996,4.618863806,-0.17356627,10773.6,1.05916314,11186.65,1.020055155,18211.10833,0.626595581,-0.411472463,-0.454357616,0.042885153,52.42630006,1,88.46176036,63.38396411,39.95058318,52.049999
52.450001,52.450001,51.849998,52.049999,21215000,21215,54.01670663,4.594057824,-0.428098144,12433,1.706346015,11450.6,1.852741341,18247.475,1.16262661,-0.419206548,-0.447327402,0.028120854,52.46390004,0,0,42.25597607,40.71904748,52.049999
52.200001,52.25,51.900002,52.049999,9160000,9160,54.03190663,4.568561805,-0.43381434,11810.8,0.775561351,10968.8,0.835095908,18232.975,0.502386473,-0.423480127,-0.442557947,0.01907782,52.49720002,0,0,28.17065071,36.53624856,51.700001
51.650002,51.849998,51.349998,51.700001,22850000,22850,54.04689329,4.542341759,-0.516670127,13959,1.636936743,11781.1,1.939547241,18228.4,1.253538435,-0.44294244,-0.442634846,-0.000307594,52.53340001,0,0,18.78043381,30.61764364,51.700001
51.599998,52,51.549999,51.700001,7112000,7112,54.06182663,4.516080297,-0.522981319,14349.6,0.495623571,11523.2,0.61718967,18043.40833,0.394160564,-0.476077426,-0.449323362,-0.026754064,52.54740003,0,0,12.52028921,24.58519216,51.150002
51.599998,51.599998,51.049999,51.150002,29007000,29007,54.0773333,4.485948186,-0.652555754,17868.8,1.623332289,12501.5,2.320281566,18121.025,1.600737265,-0.529518425,-0.465362375,-0.064156051,52.56070005,0,0,8.346859471,19.1724146,51.200001
51.299999,51.299999,50.950001,51.200001,10173000,10173,54.0935333,4.453428503,-0.649731392,15660.4,0.649600266,12584.55,0.808372171,18157.16667,0.560274639,-0.570339511,-0.486357802,-0.083981709,52.57610006,0,2.27268595,6.322134964,14.88898805,51.200001
50.900002,51.200001,50.549999,51.200001,21651000,21651,54.10926663,4.422183287,-0.65787993,18158.6,1.192327602,13391.95,1.616717506,18228.5,1.187755438,-0.595822247,-0.508250691,-0.087571556,52.60120008,0,2.4389768,5.027748909,11.60190834,50.200001
51,51.099998,50.099998,50.200001,32930000,32930,54.11999997,4.402844542,-0.890333267,20174.6,1.632250454,13951.2,2.360370434,18420.35,1.787696759,-0.677800795,-0.542160712,-0.135640083,52.61120008,0,0,3.351832606,8.851883095,50.799999
50.25,50.849998,50.25,50.799999,7918000,7918,54.12759997,4.392160399,-0.757622824,20335.8,0.389362602,13777.15,0.574719735,17989.54167,0.440144621,-0.710373233,-0.575803216,-0.134570017,52.63060006,0,32.43235939,13.04534153,10.24970257,49.669998
50.049999,50.25,49.619999,49.669998,37781000,37781,54.1320933,4.385861097,-1.017381809,22090.6,1.710274959,15182.85,2.48839974,18172.55,2.079014778,-0.783438653,-0.617330303,-0.16610835,52.64490002,0,0,8.696894355,9.732099834,49.950001
49.950001,50.049999,49.740002,49.950001,14674000,14674,54.13682663,4.379416177,-0.956023694,22990.8,0.638255302,15139.3,0.969265422,18104.55833,0.810514111,-0.828564601,-0.659577163,-0.168987438,52.65640004,0,13.79323085,10.39567319,9.953290952,50.400002
50.349998,50.400002,50.049999,50.400002,9337000,9337,54.1422933,4.372173636,-0.855933824,20528,0.454842167,14679.7,0.636048421,18125.98333,0.515116881,-0.8365286,-0.69496745,-0.141561149,52.67490007,0,35.96073503,18.91736047,12.94131412,49.490002
49.900002,49.900002,49.389999,49.490002,23900000,23900,54.1471733,4.364920025,-1.066954555,18722,1.276573016,15535.8,1.538382317,18175.16667,1.314981064,-0.881098218,-0.732193604,-0.148904614,52.68390009,0,0,12.61157365,12.83140063,49.380001
49.549999,49.689999,49.150002,49.380001,12493000,12493,54.1514133,4.358730094,-1.094679459,19637,0.636196975,15998.3,0.78089547,18142.39167,0.688608218,-0.912557686,-0.76826642,-0.144291266,52.7027001,0,0,8.407715764,11.35683901,49.009998
49.450001,49.450001,48.950001,49.009998,13442000,13442,54.1572933,4.348791122,-1.183615206,14769.2,0.910137313,16375.55,0.820857925,17922.66667,0.75,-0.948942831,-0.804401703,-0.144541129,52.71580007,0,0,5.605143843,9.439607287,49.470001
49.009998,49.470001,48.849998,49.470001,6176000,6176,54.16369331,4.33832971,-1.081912307,13069.6,0.472546979,16038.45,0.385074618,17588.00833,0.351148344,-0.966435998,-0.836808562,-0.129627437,52.74310006,0,25.69847726,12.30292165,10.39404541,50.700001
49.599998,50.799999,49.599998,50.700001,17112000,17112,54.1730933,4.323130045,-0.803374469,14624.6,1.170083284,16280.5,1.05107337,17421.55,0.982231776,-0.895937092,-0.848634268,-0.047302824,52.78010007,0,94.41352267,39.67312199,20.1537376,50.099998
50.349998,50.349998,49.830002,50.099998,11710000,11710,54.18015997,4.312105843,-0.946210997,12186.6,0.960891471,16260.55,0.720147842,17055.075,0.68659915,-0.854424541,-0.849792322,-0.004632218,52.78830006,0,64.49692693,47.94772364,29.41839961,50.150002
49.549999,50.150002,49.240002,50.150002,13066000,13066,54.18694664,4.30172578,-0.938447694,12301.2,1.062172796,16655.9,0.784466766,16842.65,0.775768659,-0.800995119,-0.840032882,0.039037762,52.79820008,0,67.45573824,54.45039517,37.76239813,49.150002
49.849998,49.849998,49.099998,49.150002,13848000,13848,54.19101331,4.295507689,-1.173554251,12382.4,1.118361545,16777.75,0.82537885,16694.225,0.829508408,-0.796274099,-0.831281125,0.035007027,52.7897001,0,8.284245649,39.06167866,38.19549164,47.68
48.200001,48.200001,47.450001,47.68,37095000,37095,54.19285331,4.292417476,-1.517292609,18566.2,1.997985587,17571.75,2.111058944,16861.00833,2.200046359,-0.882418423,-0.841508585,-0.040909838,52.76700009,0,0,26.04111911,34.14403413,48.299999
48.419998,48.450001,48.040001,48.299999,9679000,9679,54.19598664,4.287247016,-1.375238613,17079.6,0.566699454,17597.7,0.550015059,16829.425,0.57512363,-0.91512506,-0.85623188,-0.05889318,52.7515001,0,20.52976141,24.20399988,30.83068938,48.630001
48.400002,48.720001,48.220001,48.630001,5382000,5382,54.19978664,4.281036095,-1.301036833,15814,0.340331352,16724.3,0.321807191,16762.225,0.321079093,-0.937101689,-0.872405842,-0.064695848,52.74210011,0,31.45697634,26.6216587,29.42767915,48.740002
49.099998,49.119999,48.630001,48.740002,5956000,5956,54.20379998,4.274491224,-1.278233524,14392,0.413841023,16666.5,0.357363574,16395.875,0.363262101,-0.947429758,-0.887410625,-0.060019133,52.73340012,0,35.09939235,29.44756992,29.43430941,48
48.57,48.599998,47.900002,48,12891000,12891,54.20699998,4.268936325,-1.453992168,14200.6,0.907778545,15860.7,0.812763623,16411.91667,0.785465845,-0.967858613,-0.903500223,-0.064358391,52.71530011,0,10.59602298,23.16372094,27.34411325,48.990002
48.860001,49.07,48.650002,48.990002,8304000,8304,54.20831999,4.267167182,-1.222899822,8442.4,0.983606557,15767.25,0.526661276,16402.86667,0.506252972,-0.928361384,-0.908472455,-0.019888929,52.70520013,0,53.03647527,33.12130572,29.26984407,48.610001
48.099998,48.610001,48.099998,48.610001,5161000,5161,54.20950665,4.26548384,-1.312748064,7538.8,0.684591712,14942.75,0.345384886,16324.10833,0.316158157,-0.90199338,-0.90717664,0.00518326,52.69320013,0,37.65183186,34.6314811,31.05705641,48.709999
48.610001,48.830002,48.459999,48.709999,3959000,3959,54.21065332,4.26388726,-1.290056229,7254.2,0.545752805,13494.2,0.293385306,16232.125,0.243899058,-0.867067036,-0.899154719,0.032087683,52.67330011,0,70.06786385,46.44360868,36.18590717,48.779999
48.709999,49,48.630001,48.779999,3383000,3383,54.21197332,4.26204977,-1.274498096,6739.6,0.501958573,13267.45,0.254984944,16137.53333,0.209635508,-0.8148647,-0.882296715,0.067432015,52.65460008,0,83.96926112,58.95215949,43.77465795,49.400002
48.779999,49.400002,48.68,49.400002,6146000,6146,54.21557332,4.256833308,-1.131256728,5390.6,1.140132824,11685.7,0.525941963,16037.98333,0.383215263,-0.731773125,-0.852191997,0.120418872,52.6411001,0,100,72.634773,53.3946963,50.200001
50.400002,50.5,50,50.200001,9855000,9855,54.22034665,4.250306942,-0.945895369,5700.8,1.728704743,11444.75,0.861093514,16018.90833,0.615210462,-0.608476143,-0.803448826,0.194972684,52.63460013,0,100,81.75651533,62.84863597,49.91
50,50.099998,49.860001,49.91,7256000,7256,54.22594666,4.241837566,-1.017470987,6119.8,1.185659662,11340.7,0.639819412,15997.125,0.453581503,-0.515112722,-0.745781605,0.230668884,52.63320014,0,86.81814236,83.44372434,69.71366543,50.450001
50.150002,50.450001,50.150002,50.450001,9626000,9626,54.23394666,4.229014303,-0.894758302,7253.2,1.327138367,10627,0.905805966,16028.425,0.600558071,-0.397205523,-0.676066389,0.278860866,52.63220016,0,100,88.96248289,76.12993792,50.150002
50.200001,50.299999,49.880001,50.150002,4578000,4578,54.24101333,4.217725894,-0.969956662,7492.2,0.611035477,10231.25,0.447452657,15884.9,0.288198226,-0.302096402,-0.601272392,0.29917599,52.62970016,0,83.69570652,87.20689077,79.82225553,49.560001
49.200001,49.619999,49.200001,49.560001,6171000,6171,54.24676,4.208385101,-1.113671606,7497.2,0.823107293,9867.7,0.625373694,15810.39167,0.390312911,-0.254650855,-0.531948084,0.277297229,52.60730018,0,51.63043478,75.34807211,78.33086106,49.200001
49.040001,49.290001,49.029999,49.200001,7075000,7075,54.25281333,4.197829036,-1.203672729,6941.2,1.019276206,9912.65,0.713734471,15655.075,0.451930125,-0.236114875,-0.472781442,0.236666567,52.57980018,0,28.16100211,59.61904878,72.0935903,48.990002
49,49.099998,48.849998,48.990002,15265000,15265,54.26074667,4.1822033,-1.2602794,8543,1.786843029,9820.3,1.554433164,15716.46667,0.97127429,-0.237448545,-0.425714863,0.188266318,52.54670021,0,12.57501488,43.93770414,62.70829491,49.450001
48.880001,49.5,48.860001,49.450001,7491000,7491,54.26928,4.165795508,-1.156868836,8116,0.922991621,9609.35,0.779553248,15513.5,0.482869759,-0.22920634,-0.386413158,0.157206818,52.5122002,0,31.5068024,39.79407023,55.07022002,49.529999
49.700001,49.75,49.43,49.529999,10425000,10425,54.27802667,4.14889195,-1.144408609,9285.4,1.122730308,9477.3,1.099996835,15457.03333,0.67445025,-0.217544261,-0.352639379,0.135095118,52.4770002,0,36.98612122,38.85808723,49.66617576,50.200001
49.48,50.299999,49.349998,50.200001,13592000,13592,54.28796,4.130130567,-0.98978929,10769.6,1.262071015,9464.5,1.436103334,15333.8,0.886407805,-0.165842578,-0.315280019,0.149437441,52.4470002,0,82.8767006,53.53095835,50.95443662,50.599998
50.5,50.700001,50.299999,50.599998,9679000,9679,54.29776,4.112587466,-0.89913273,11290.4,0.857276979,8093.7,1.195868391,15319.30833,0.631817037,-0.090340403,-0.270292096,0.179951692,52.42000019,0,100,69.0206389,56.97650405,51.200001
50.799999,51.5,50.75,51.200001,17058000,17058,54.30749333,4.096553317,-0.758562647,11649,1.464331702,8462.65,2.015680667,15331.55833,1.112607057,0.007336259,-0.214766425,0.222102684,52.38750019,0,100,79.3470926,64.4333669,51.400002
51.450001,51.75,51.25,51.400002,9941000,9941,54.31889333,4.07647389,-0.716033369,12139,0.818930719,8690.6,1.143879594,15302.525,0.649631352,0.10910769,-0.149991602,0.259099292,52.35750019,0,100,86.23139507,71.69937629,51.299999
51.450001,51.650002,51.25,51.299999,4976000,4976,54.32852,4.060757066,-0.745802063,11049.2,0.450349347,8641.6,0.575819293,15230.55833,0.326711595,0.191588173,-0.081675647,0.27326382,52.33100017,0,95.85049793,89.43776269,77.61217175,51
51.450001,51.549999,50.950001,51,10997000,10997,54.33707999,4.046922994,-0.82459686,10530.2,1.044329642,8546.9,1.286665341,15159.29167,0.725429673,0.250037769,-0.015332964,0.265370733,52.29900016,0,83.40240664,87.42597734,80.88344028,50.950001
50.799999,51.049999,50.650002,50.950001,5857000,5857,54.34554667,4.033143642,-0.841910422,9765.8,0.599746053,8424.55,0.695230012,14995.05,0.390595563,0.289990786,0.045731786,0.244259,52.26850017,0,76.92303748,83.92499738,81.89729265,50.400002
50.950001,51,50.299999,50.400002,8991000,8991,54.35370667,4.018917484,-0.983773537,8152.4,1.102865414,8616.05,1.043517621,14976.075,0.60035757,0.283087984,0.093203026,0.189884958,52.22350017,0,46.52414996,71.45804824,78.41754451,50.549999
50.299999,50.549999,50.150002,50.549999,4153000,4153,54.36182667,4.005029365,-0.95176023,6994.8,0.593726768,8625.75,0.48146538,14767.55,0.281224712,0.274453632,0.129453147,0.145000485,52.18650016,0,29.16647569,57.36085739,71.39864881,49.650002
50.450001,50.5,49.549999,49.650002,15405000,15405,54.36742667,3.995476754,-1.180691307,9080.6,1.696473801,9226.85,1.669583877,14783.31667,1.042053035,0.212709437,0.146104405,0.066605032,52.13550018,0,0,38.2405716,60.3459564,49.5
49.5,49.700001,49.349998,49.5,7907000,7907,54.37222667,3.987445137,-1.221891838,8462.6,0.934346418,9314.9,0.84885506,14692.8,0.538154742,0.14495859,0.145875242,-0.000916652,52.08350017,0,0,25.4937144,48.7285424,49.5
49.75,49.799999,49.25,49.5,6429000,6429,54.37716,3.979105402,-1.225692589,8577,0.749562784,9143.6,0.703114747,14420.75833,0.445815667,0.090225493,0.134745292,-0.0445198,52.03350017,0,0,16.9958096,38.1509648,49.849998
49.5,50.049999,49.400002,49.849998,6736000,6736,54.38270667,3.969868475,-1.141778045,8126,0.82894413,9117.6,0.73879091,14236.55,0.47314834,0.046315126,0.117059259,-0.070744133,51.98350017,0,19.44434414,17.81198778,31.37130579,49.200001
49.799999,49.799999,49.18,49.200001,8454000,8454,54.38672,3.963090698,-1.308756069,8986.2,0.940775856,9059,0.933215587,14175.73333,0.596371264,-0.020524083,0.08954259,-0.110066674,51.9295002,0,0,11.87465852,24.87242337,50.200001
49.700001,50.299999,49.66,50.200001,7648000,7648,54.39277334,3.953198384,-1.060602563,7434.8,1.028675956,9212.5,0.830176391,14135.65,0.54104339,-0.025790936,0.066475885,-0.092266821,51.88400021,0,57.14285714,26.96405806,25.56963493,50.150002
50.150002,50.25,49.950001,50.150002,5677000,5677,54.39764001,3.945708455,-1.076520999,6988.8,0.812299679,9187.8,0.617884586,13898.225,0.408469427,-0.031617735,0.046857161,-0.078474897,51.82550023,0,70.3705487,41.43288827,30.85738605,49.25
49.650002,49.700001,49.040001,49.25,14827000,14827,54.40093334,3.940369003,-1.30722106,8668.4,1.710465599,9575.4,1.548447062,13850.425,1.070508667,-0.071720091,0.023141711,-0.094861802,51.75900021,0,3.703635116,28.85647055,30.19041421,49.119999
49.200001,49.200001,48.889999,49.119999,22213000,22213,54.40602668,3.931047246,-1.344686885,11763.8,1.888250395,9922.8,2.238581852,13835.1,1.605553989,-0.1091027,-0.003307172,-0.105795528,51.69420022,0,0,19.23764704,26.53949182,48.860001
48.82,49.209999,48.509998,48.860001,16555000,16555,54.40965335,3.924660578,-1.414046447,13384,1.236924686,10376,1.595508867,13803.53333,1.199330606,-0.1537003,-0.033385797,-0.120314502,51.63430025,0,0,12.82509802,21.96802722,48.939999
49.330002,49.330002,48.779999,48.939999,8155000,8155,54.41217335,3.920533289,-1.395772958,13485.4,0.604728076,10262.5,0.794640682,13574.44167,0.600761357,-0.201647823,-0.067038202,-0.134609621,51.57770026,0,5.97,10.54006535,18.1587066,49.919998
49.5,49.950001,49.349998,49.919998,9714000,9714,54.41546667,3.915711571,-1.148059195,14292.8,0.679642897,10068.6,0.964781598,13504.23333,0.719329988,-0.184465503,-0.090523662,-0.09394184,51.53290022,0,79.10425373,33.39479481,23.23740267,50.25
50,50.549999,50,50.25,10008000,10008,54.41864001,3.911361945,-1.065777105,13329,0.750844024,10085.05,0.992359978,13422.63333,0.745606302,-0.149157691,-0.102250468,-0.046907223,51.48840021,0,100,55.59652987,34.0237784,51.099998
50.5,51.099998,50.099998,51.099998,14740000,14740,54.42210667,3.90725926,-0.850240143,11834.4,1.24552153,9969.15,1.478561362,13221.45,1.114855027,-0.067345089,-0.095269392,0.027924303,51.44990018,0,100,70.39768658,46.14841446,51.200001
50.900002,51.299999,50.799999,51.200001,6847000,6847,54.42584001,3.902832713,-0.826537862,9892.8,0.692119521,9814.45,0.697644799,12978.01667,0.527584467,0.023047793,-0.071605955,0.094653748,51.41840021,0,100,80.26512439,57.5206511,51.200001
51.200001,51.200001,51.200001,51.200001,0,0,54.42946667,3.898561654,-0.828373631,8261.8,0,9565.65,0,12739.95833,0,0.100187011,-0.037247362,0.137434373,51.37940024,0,100,86.84341626,67.29490616,50.900002
50.75,50.900002,50.549999,50.900002,5059000,5059,54.43265335,3.894691509,-0.90704266,7330.8,0.690102035,9268.75,0.545812542,12558.38333,0.402838476,0.160479219,0.002297954,0.158181265,51.32940024,0,87.17952991,86.95545414,73.84842215,51.549999
51.900002,52,51.450001,51.549999,11008000,11008,54.43688001,3.889831243,-0.742160991,7530.8,1.461730493,9526.3,1.155537827,12455.23333,0.883805201,0.238793704,0.049597104,0.1891966,51.28840021,1,100,91.3036361,79.6668268,51.599998
51.599998,51.650002,51.400002,51.599998,4184000,4184,54.44057334,3.885813458,-0.731011761,5419.6,0.772012695,9285.95,0.450573178,12144.01667,0.344531806,0.300421303,0.099761944,0.20065936,51.25040017,1,100,94.20242406,84.51202589,51.75
51.950001,52.200001,51.700001,51.75,9520000,9520,54.44330667,3.883194541,-0.693580154,5954.2,1.598871385,9554.3,0.996409993,12033.20833,0.791143952,0.35425591,0.150660737,0.203595173,51.21540017,1,100,96.13494938,88.38633372,52.849998
52.099998,52.900002,52.099998,52.849998,21199000,21199,54.44797334,3.879166426,-0.411937814,10194,2.079556602,9844,2.153494514,11914.81667,1.779213276,0.471171665,0.214762923,0.256408742,51.19540017,1,100,97.42329958,91.39865567,52.799999
52.849998,53.049999,52.75,52.799999,11268000,11268,54.45324,3.874234301,-0.426727161,11435.8,0.985326781,10012.05,1.12544384,11743.85833,0.959480239,0.556405719,0.283091482,0.273314237,51.17490018,1,97.43594346,97.42751421,93.40827518,53
53,53.25,52.950001,53,15640000,15640,54.45854667,3.869505159,-0.376933642,12362.2,1.26514698,10472.6,1.493420927,11747.46667,1.331350873,0.630803964,0.352633978,0.278169986,51.1489002,1,100,98.28500947,95.03385328,53.25
53.099998,53.549999,53,53.25,15980000,15980,54.46396001,3.86496201,-0.314093645,14721.4,1.085494586,10934.8,1.461389326,11738.05,1.361384557,0.717801954,0.425667573,0.292134381,51.12690019,1,100,98.85667298,96.30812651,53.049999
53.200001,53.400002,52.950001,53.049999,11932000,11932,54.46982667,3.859460649,-0.367882406,15203.8,0.784803799,11108.7,1.074113083,11775.68333,1.01327453,0.769805445,0.494495148,0.275310298,51.11190019,1,91.48931191,96.40088596,96.33904633,53.200001
53.099998,53.5,53,53.200001,7910000,7910,54.47669334,3.852598666,-0.331384722,12546,0.630479834,11121.8,0.71121581,11765.66667,0.672295096,0.81174782,0.557945682,0.253802137,51.0914002,1,97.05888408,96.62021867,96.43277044,52.950001
53.349998,53.349998,52.950001,52.950001,5244000,5244,54.48310667,3.846033987,-0.398619897,11341.2,0.462384933,11100.15,0.472426048,11584.125,0.452688485,0.824389326,0.611234411,0.213154915,51.0664002,1,81.81826446,91.68623393,94.8505916,52.799999
52.849998,53.049999,52.549999,52.799999,9847000,9847,54.48916001,3.839793987,-0.43990928,10182.6,0.967041816,10851.15,0.907461421,11499.04167,0.856332231,0.81492728,0.651972985,0.162954295,51.04740018,1,69.99993333,84.45746707,91.38621676,53.400002
52.950001,53.799999,52.950001,53.400002,27044000,27044,54.49580001,3.833585655,-0.285841536,12395.4,2.181777111,11092.7,2.437999766,11648.89167,2.321594258,0.826147443,0.686807876,0.139339566,51.03240018,1,100,89.63831138,90.80358163,53.349998
53.349998,53.400002,53,53.349998,5548000,5548,54.50260001,3.827009628,-0.301175623,11118.6,0.498983685,10542.35,0.526258377,11546.30833,0.4804999,0.823528922,0.714152085,0.109376836,51.01890015,1,91.66604167,90.31422147,90.64046158,53.299999
53.200001,53.5,53.150002,53.299999,8509000,8509,54.50785334,3.822642688,-0.315973644,11238.4,0.757136247,10560.05,0.8057727,11482.44167,0.741044479,0.810098167,0.733341302,0.076756865,51.00940014,1,83.33291667,87.98711987,89.75601434,53.099998
53,53.200001,52.950001,53.099998,10993000,10993,54.51249334,3.818811919,-0.369878216,12388.2,0.887376697,10624,1.034732681,11495.9,0.956253969,0.788349246,0.74434289,0.044006355,51.0039001,1,49.99958334,75.32460769,84.94554546,53.200001
53.450001,53.549999,53,53.200001,7371000,7371,54.51854667,3.81311655,-0.345792125,11893,0.619776339,10492.15,0.702525221,11430.64167,0.644845689,0.765316948,0.748537702,0.016779246,50.99840011,1,66.66666667,72.43862735,80.77657276,52.5
52.950001,52.950001,52.450001,52.5,9088000,9088,54.52452001,3.806425978,-0.531869008,8301.8,1.094702354,10209.55,0.89014697,11398.85,0.797273409,0.69766697,0.738363556,-0.040696586,50.99240013,1,0,48.29241823,69.94852125,52.700001
52.400002,52.799999,52.400002,52.700001,2808000,2808,54.53097334,3.799207983,-0.481935274,7753.8,0.362145013,10007.6,0.280586754,11353.58333,0.247322798,0.642697215,0.719230287,-0.076533073,50.98840016,1,22.22228395,39.60237347,59.83313866,52.549999
52.450001,52.700001,52.400002,52.549999,6933000,6933,54.53757334,3.791443032,-0.52422635,7438.6,0.932030221,10354.25,0.669580124,11257.35833,0.615863846,0.586322572,0.692648744,-0.106326172,50.98090016,1,5.555432099,28.25339301,49.30655678,52.75
52.5,52.849998,52.450001,52.75,2989000,2989,54.54500001,3.782456398,-0.474559339,5837.8,0.512007948,10250.75,0.29158842,11082.725,0.269699014,0.534475536,0.661014103,-0.126538567,50.97490018,1,27.77771605,28.09483403,42.23598253,53.150002
52.700001,53.25,52.700001,53.150002,7126000,7126,54.55093334,3.776761374,-0.370934567,5788.8,1.230997789,10056.65,0.708585861,11081.19167,0.643071631,0.512692623,0.631349807,-0.118657184,50.96690019,1,76.47100346,44.22022384,42.8973963,53.049999
53.150002,53.299999,53,53.049999,7282000,7282,54.55722667,3.770308434,-0.399762433,5427.6,1.341661139,10211.55,0.713114072,11071.34167,0.657734195,0.485794864,0.602238818,-0.116443954,50.95940019,1,68.74996094,52.39680287,46.06386516,52.349998
52.900002,52.900002,52.349998,52.349998,4907000,4907,54.56302667,3.763547571,-0.58801666,5847.4,0.839176386,9980.9,0.491639031,11000.79167,0.446058806,0.427276106,0.567246276,-0.13997017,50.95390015,1,0,34.93120191,42.35297741,52.150002
52.299999,52.5,51.900002,52.150002,5851000,5851,54.56889334,3.756335634,-0.643949736,5631,1.039069437,9213.5,0.635046399,10994.59167,0.532170742,0.36459326,0.526715672,-0.162122413,50.94540017,1,0,23.28746794,35.99780759,52.950001
53.099998,53.200001,52.799999,52.950001,7640000,7640,54.57496001,3.750028212,-0.433319142,6561.2,1.164421142,9032.1,0.845871946,11009.95833,0.693917249,0.341242289,0.489620996,-0.148378707,50.94440019,1,79.9999,42.19161196,38.06240904,53.349998
52.950001,53.349998,52.900002,53.349998,8784000,8784,54.58149333,3.74360592,-0.328959661,6892.8,1.274373259,8689.3,1.010898461,10977.94167,0.800149998,0.34099575,0.459895947,-0.118900197,50.95440019,1,100,61.46107464,45.86196424,53.299999
53.349998,53.5,53.25,53.299999,8173000,8173,54.58562667,3.740471886,-0.343707346,7071,1.155847829,8298.95,0.984823381,11000.94167,0.7429364,0.334922339,0.434901225,-0.099978886,50.96440019,1,95.83340278,72.91851735,54.88081528,54.049999
